Model,Task,Samples,Date,Probe,EvalMode,EvalSplit,EvalStrategy,EmbeddingNorm,BenchmarkSeed,Accuracy,F1_Weighted,F1_Macro,BalancedAccuracy,MCC,F1,AUC,AP,Spearman,Pearson,MSE,MAE,R2,F1_Micro,Error,Recall@1,Recall@10,Recall@30,MAP,eligible_Recall@1,eligible_Recall@10,eligible_Recall@30,eligible_MAP,n_queries,n_eligible_queries,CodeVersion,ProbeFitSec
GrimSqueaker/ProtSent-V2-35M,Fluorescence (TAPE),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.45684,0.48889,1.54288,0.91667,-0.62541,,,,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,Stability (Biomap),20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.47627,0.46799,0.16105,0.31729,0.03588,,,,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,Enzyme Catalytic Efficiency,20000,2026-08-24,knn,standard,test,test_split,none,42,,,,,,,,,0.66717,0.6784,14.42704,2.65481,0.42057,,,,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,PPI (Bernett Gold Standard),20000,2026-08-24,knn,standard,test,test_split,none,42,0.5597,,0.55885,0.55981,0.12011,0.57818,0.57239,0.54493,,,,,,,,,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,Secondary Structure 3 (NetSurfP-SS3),20000,2026-08-24,knn,standard,test,test_split,none,42,0.66587,,0.65103,,0.47296,,,,,,,,,,,,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,Residue Conservation (FLIP),20000,2026-08-24,knn,standard,test,task_exception,none,42,,,,,,,,,,,,,,,"Local dataset 'data/conservation_flip' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_conservation.py
See docs/DATASETS.md.",,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,Intrinsic Disorder (DisProt),20000,2026-08-24,knn,standard,test,task_exception,none,42,,,,,,,,,,,,,,,"Local dataset 'data/disprot' is not present. It is built from source rather than downloaded, so a fresh clone does not have it.
Build it first:
    python scripts/prep_disprot.py
See docs/DATASETS.md.",,,,,,,,,,,,
GrimSqueaker/ProtSent-V2-35M,SCOPe-40 Structural Retrieval,20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.52515,0.70684,0.73901,0.49457,0.68458,0.92144,0.96338,0.64472,2207.0,1693.0,,
GrimSqueaker/ProtSent-V2-35M,SCOPe-40 Structural Retrieval (fold),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.85002,0.92116,0.93657,0.55732,0.88658,0.96078,0.97684,0.58129,2207.0,2116.0,,
GrimSqueaker/ProtSent-V2-35M,SCOPe-40 Structural Retrieval (superfamily),20000,2026-08-24,linear,standard,test,retrieval_unchanged,none,42,,,,,,,,,,,,,,,,0.78432,0.87494,0.88899,0.59794,0.85693,0.95594,0.97129,0.65329,2207.0,2020.0,,
GrimSqueaker/ProtSent-V2-35M,Remote Homology (Fold),Full,2026-08-25,knn,standard,test,test_split,none,42,0.66677,0.65166,0.4088,0.49564,0.66299,,,,,,,,,,,,,,,,,,,,,ba5a4bf,0.01263
GrimSqueaker/ProtSent-V2-35M,Solubility (DeepSol),Full,2026-08-25,knn,standard,test,test_split,none,42,0.54123,,0.53769,0.54119,0.08365,0.49726,0.54253,0.52943,,,,,,,,,,,,,,,,,,ba5a4bf,0.01391
GrimSqueaker/ProtSent-V2-35M,Metal Ion Binding,Full,2026-08-25,knn,standard,test,test_split,none,42,0.7515,,0.7515,0.7515,0.50302,0.75243,0.81625,0.77756,,,,,,,,,,,,,,,,,,ba5a4bf,0.00248
GrimSqueaker/ProtSent-V2-35M,Fluorescence (TAPE),Full,2026-08-25,knn,standard,test,test_split,none,42,,,,,,,,,0.45658,0.48928,1.53764,0.91514,-0.62018,,,,,,,,,,,,,ba5a4bf,0.00752
GrimSqueaker/ProtSent-V2-35M,Stability (Biomap),Full,2026-08-25,knn,standard,test,test_split,none,42,,,,,,,,,0.60014,0.56433,0.15782,0.3032,0.05522,,,,,,,,,,,,,ba5a4bf,0.00908
GrimSqueaker/ProtSent-V2-35M,beta-lactamase-PEER,Full,2026-08-25,knn,standard,test,test_split_column,none,42,,,,,,,,,0.70598,0.78616,0.0396,0.13494,0.61614,,,,,,,,,,,,,ba5a4bf,0.00143
